# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!cmd ms=1352 st=25566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,11288,0 view=0,32222,0
!cmd ms=1369 st=25582 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,11652,0 view=0,32586,0
!cmd ms=1385 st=25600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,11106,0 view=0,32950,0
!trace ms=1385 serverTime=25600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=1401 st=25616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,11470,0 view=0,33314,0
!cmd ms=1418 st=25632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,11834,0 view=0,33678,0
!cmd ms=1434 st=25650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,12198,0 view=0,34042,0
!trace ms=1434 serverTime=25650 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.8,-23.9 viewangles=0.0,-175.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1434 num=298 eFlags=8 angles2=0.0,-44.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1450 st=25666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,12562,0 view=0,34406,0
!cmd ms=1467 st=25682 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,12926,0 view=0,34770,0
!cmd ms=1483 st=25700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13291,0 view=0,35135,0
!trace ms=1483 serverTime=25700 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.1,1836.8,-23.9 viewangles=0.0,-169.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1483 num=298 eFlags=8 angles2=0.0,-38.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1500 st=25716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13655,0 view=0,35499,0
!cmd ms=1516 st=25733 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,14019,0 view=0,35863,0
!cmd ms=1533 st=25750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,14383,0 view=0,36227,0
!trace ms=1533 serverTime=25750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1760.2,1841.3,-23.9 viewangles=0.0,-163.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1533 num=298 eFlags=8 angles2=0.0,-32.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1550 st=25766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,14747,0 view=0,36591,0
!cmd ms=1566 st=25783 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,15111,0 view=0,36955,0
!cmd ms=1583 st=25799 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,15475,0 view=0,37319,0
!cmd ms=1599 st=25800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,15839,0 view=0,37683,0
!trace ms=1599 serverTime=25800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1758.3,1847.2,-23.9 viewangles=0.0,-155.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1599 num=298 eFlags=8 angles2=0.0,-24.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1616 st=25816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,16203,0 view=0,38047,0
!cmd ms=1632 st=25850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,16567,0 view=0,38411,0
!trace ms=1632 serverTime=25850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1756.7,1850.1,-23.9 viewangles=0.0,-151.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1632 num=298 eFlags=8 angles2=0.0,-20.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1649 st=25866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,16931,0 view=0,38775,0
!cmd ms=1665 st=25882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,17296,0 view=0,39140,0
!cmd ms=1681 st=25900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,17660,0 view=0,39504,0
!trace ms=1681 serverTime=25900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1753.6,1854.4,-23.9 viewangles=0.0,-145.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1681 num=298 eFlags=8 angles2=0.0,-14.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1698 st=25916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,18024,0 view=0,39868,0
!cmd ms=1714 st=25932 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,18388,0 view=0,40232,0
!cmd ms=1731 st=25949 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,18752,0 view=0,40596,0
!cmd ms=1747 st=25950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,19116,0 view=0,40960,0
!trace ms=1747 serverTime=25950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1749.1,1859.2,-23.9 viewangles=0.0,-137.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1747 num=298 eFlags=8 angles2=0.0,-6.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1764 st=25966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,19480,0 view=0,41324,0
!cmd ms=1780 st=26000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,19844,0 view=0,41688,0
!trace ms=1780 serverTime=26000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1747.3,1861.0,-23.9 viewangles=0.0,-133.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1780 num=298 eFlags=8 angles2=0.0,-2.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1797 st=26016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,20208,0 view=0,42052,0
!cmd ms=1813 st=26033 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,20572,0 view=0,42416,0
!cmd ms=1829 st=26049 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,20936,0 view=0,42780,0
!cmd ms=1846 st=26050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,21301,0 view=0,43145,0
!trace ms=1846 serverTime=26050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1743.5,1864.3,-23.9 viewangles=0.0,-125.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1846 num=298 eFlags=8 angles2=0.0,6.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1862 st=26066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,21665,0 view=0,43509,0
!cmd ms=1879 st=26082 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22029,0 view=0,43873,0
!cmd ms=1895 st=26100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22393,0 view=0,44237,0
!trace ms=1895 serverTime=26100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1739.7,1868.3,-23.9 viewangles=0.0,-119.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1895 num=298 eFlags=8 angles2=0.0,12.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1912 st=26116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22757,0 view=0,44601,0
!cmd ms=1928 st=26132 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,23121,0 view=0,44965,0
!cmd ms=1945 st=26150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,23485,0 view=0,45329,0
!trace ms=1945 serverTime=26150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1735.1,1872.4,-23.9 viewangles=0.0,-113.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1945 num=298 eFlags=8 angles2=0.0,18.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1961 st=26166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,23849,0 view=0,45693,0
!cmd ms=1977 st=26182 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,24213,0 view=0,46057,0
!cmd ms=1994 st=26200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,24577,0 view=0,46421,0
!trace ms=1994 serverTime=26200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1730.3,1875.2,-23.9 viewangles=0.0,-107.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1994 num=298 eFlags=8 angles2=0.0,24.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=2010 st=26216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,24941,0 view=0,46785,0
!cmd ms=2027 st=26232 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,25306,0 view=0,47150,0
!cmd ms=2043 st=26250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,25670,0 view=0,47514,0
!trace ms=2043 serverTime=26250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1726.4,1875.5,-23.9 viewangles=0.0,-101.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=2043 num=298 eFlags=8 angles2=0.0,30.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=2059 st=26266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,26034,0 view=0,47878,0
!cmd ms=2076 st=26282 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,26398,0 view=0,48242,0
!cmd ms=2092 st=26300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,26762,0 view=0,48606,0
!trace ms=2092 serverTime=26300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1722.6,1875.5,-23.9 viewangles=0.0,-95.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=2092 num=298 eFlags=8 angles2=0.0,36.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=2109 st=26316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,27126,0 view=0,48970,0
!cmd ms=2125 st=26333 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,27490,0 view=0,49334,0
!cmd ms=2142 st=26350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,27854,0 view=0,49698,0
!trace ms=2142 serverTime=26350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1718.0,1876.6,-23.9 viewangles=0.0,-89.0,0.0 delta_angles=0,21844,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=2142 num=298 eFlags=8 angles2=0.0,42.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=2158 st=26366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,28218,0 view=0,50062,0
!cmd ms=2174 st=26382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,28582,0 view=0,50426,0
!cmd ms=2191 st=26400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,29492,0 view=0,50790,0
!trace ms=2191 serverTime=26400 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,21298,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=2191 num=298 eFlags=8 angles2=0.0,45.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=2207 st=26416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,29856,0 view=0,51154,0
!cmd ms=2224 st=26432 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30221,0 view=0,51519,0
!cmd ms=2240 st=26450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,32224,0 view=0,51883,0
!trace ms=2240 serverTime=26450 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,19659,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2257 st=26466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,32588,0 view=0,52247,0
!cmd ms=2273 st=26482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,32952,0 view=0,52611,0
!cmd ms=2290 st=26500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,36047,0 view=0,52975,0
!trace ms=2290 serverTime=26500 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,16928,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2306 st=26516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,36411,0 view=0,53339,0
!cmd ms=2323 st=26532 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,36775,0 view=0,53703,0
!cmd ms=2339 st=26550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,40962,0 view=0,54067,0
!trace ms=2339 serverTime=26550 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,13105,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2356 st=26566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,41326,0 view=0,54431,0
!cmd ms=2372 st=26583 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,41690,0 view=0,54795,0
!cmd ms=2389 st=26600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46969,0 view=0,55159,0
!trace ms=2389 serverTime=26600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,8190,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2405 st=26616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,47334,0 view=0,55524,0
!cmd ms=2422 st=26632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,47698,0 view=0,55888,0
!cmd ms=2438 st=26650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54070,0 view=0,56252,0
!trace ms=2438 serverTime=26650 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,2182,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2455 st=26666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54434,0 view=0,56616,0
!cmd ms=2471 st=26683 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,56980,0
!cmd ms=2487 st=26700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62262,0 view=0,57344,0
!trace ms=2487 serverTime=26700 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,60618,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2504 st=26716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62626,0 view=0,57708,0
!cmd ms=2520 st=26733 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=2537 st=26750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!trace ms=2537 serverTime=26750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,52426,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2553 st=26766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=2570 st=26783 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=2587 st=26800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!trace ms=2587 serverTime=26800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,44234,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2603 st=26816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=2620 st=26833 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=2636 st=26850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!trace ms=2636 serverTime=26850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,36042,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2653 st=26866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=2669 st=26882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=2691 st=26900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!trace ms=2691 serverTime=26900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,27850,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2707 st=26916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=2724 st=26933 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=2741 st=26950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!trace ms=2741 serverTime=26950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,19658,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2758 st=26966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=2774 st=26983 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=2790 st=27000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!trace ms=2790 serverTime=27000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,11466,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=2807 st=27017 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=2824 st=27033 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=2841 st=27050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
